Doc File,Line Number,Example Type,Example Description,Command/Code Snippet,Expected Result,Actual Result,Status,Notes,Tested By,Tested Date
README.md,42,python,Single Project Workflow - Index without project_id,"index_repository(repo_path=""/path/to/repo"")",Uses default workspace,Syntax valid,✅ Pass,Python syntax valid,,
README.md,47,python,Single Project Workflow - Search without project_id,"search_code(query=""authentication logic"")",Searches default workspace,Syntax valid,✅ Pass,Python syntax valid,,
README.md,52,python,Multi-Project Workflow - Index to specific project,"index_repository(repo_path=""/path/to/client-a-repo"", project_id=""client-a"")",Indexed to client-a workspace,Syntax valid,✅ Pass,Python syntax valid,,
README.md,55,python,Multi-Project Workflow - Search specific project,"search_code(query=""authentication logic"", project_id=""client-a"")",Searches client-a workspace,Syntax valid,✅ Pass,Python syntax valid,,
README.md,68,bash,Database Setup - Create database,createdb codebase_mcp,Database created,Manual test required,⚠️ Manual,Requires PostgreSQL environment,,
README.md,71,bash,Database Setup - Initialize schema,psql -d codebase_mcp -f db/init_tables.sql,Schema initialized,Manual test required,⚠️ Manual,Requires PostgreSQL environment,,
README.md,78,bash,Install Dependencies - uv sync,uv sync,Dependencies installed,Manual test required,⚠️ Manual,Requires live environment,,
README.md,81,bash,Install Dependencies - pip install,pip install -r requirements.txt,Dependencies installed,Manual test required,⚠️ Manual,Requires live environment,,
README.md,95,json,Configure Claude Desktop - claude_desktop_config.json,"{""mcpServers"":{""codebase-mcp"":{""command"":""uv"",""args"":[""run"",""--with"",""fastmcp"",""python"",""/absolute/path/to/codebase-mcp/server_fastmcp.py""]}}}",Valid configuration,Valid JSON,✅ Pass,JSON syntax valid,,
README.md,119,bash,Start Ollama - serve,ollama serve,Ollama server started,Manual test required,⚠️ Manual,Requires Ollama installation,,
README.md,120,bash,Start Ollama - pull model,ollama pull nomic-embed-text,Model downloaded,Manual test required,⚠️ Manual,Requires Ollama installation,,
README.md,126,bash,Test - database and tools,uv run python tests/test_tool_handlers.py,Tests pass,Manual test required,⚠️ Manual,Requires test environment,,
README.md,129,bash,Test - repository indexing,uv run python tests/test_embeddings.py,Tests pass,Manual test required,⚠️ Manual,Requires test environment,,
README.md,168,json,Create Task - response example,"{""id"":""550e8400-e29b-41d4-a716-446655440000"",""title"":""Implement user authentication"",""description"":""Add JWT-based authentication to the API"",""status"":""need to be done"",""created_at"":""2025-10-06T21:30:00"",""planning_references"":[]}",Valid JSON response,Valid JSON,✅ Pass,JSON syntax valid,,
README.md,185,json,Index Repository - response example,"{""repository_id"":""abc123..."",""files_indexed"":234,""chunks_created"":1456,""duration_seconds"":12.5,""status"":""success""}",Valid JSON response,Valid JSON,✅ Pass,JSON syntax valid,,
